BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5318,21,A5,66 LITTLEFIELD AVENUE,10312.0,1.0,0.0,1.0,2448.0,1374.0,1975.0,1,A5,789591,2019-11-28,statenisland,66 LITTLEFIELD AVENUE NYC
4,WOODHAVEN,02 TWO FAMILY DWELLINGS,1,9177,47,B2,85-30 101ST STREET,11418.0,2.0,0.0,2.0,2839.0,1548.0,1915.0,1,B2,760000,2019-01-16,queens,85-30 101ST STREET NYC
3,BOROUGH PARK,30 WAREHOUSES,4,5524,33,E1,1664 61ST STREET,11204.0,0.0,1.0,1.0,2000.0,2000.0,1931.0,4,E1,1330000,2019-11-22,brooklyn,1664 61ST STREET NYC
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5599,26,B1,256 ROBINSON AVE,10465.0,2.0,0.0,2.0,1967.0,2280.0,1955.0,1,B1,377000,2019-01-02,bronx,256 ROBINSON AVE NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5615,5,A5,47-59 196TH STREET,11358.0,1.0,0.0,1.0,2000.0,960.0,1960.0,1,A5,665000,2019-08-02,queens,47-59 196TH STREET NYC
2,WAKEFIELD,02 TWO FAMILY DWELLINGS,1,5003,45,B3,4118 DIGNEY AVENUE,10466.0,2.0,0.0,2.0,2500.0,1434.0,1932.0,1,B3,730000,2019-05-07,bronx,4118 DIGNEY AVENUE NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8171,122,B1,633 EAST 102ND STREET,11236.0,2.0,0.0,2.0,2058.0,2140.0,1999.0,1,B1,775250,2019-07-31,brooklyn,633 EAST 102ND STREET NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9591,8,S2,131-20 LIBERTY AVENUE,11419.0,2.0,1.0,3.0,2630.0,2750.0,1935.0,1,S2,1400000,2019-09-12,queens,131-20 LIBERTY AVENUE NYC
3,BAY RIDGE,02 TWO FAMILY DWELLINGS,1,5952,18,B1,526 76TH STREET,11209.0,2.0,0.0,2.0,2000.0,1800.0,1910.0,1,B1,1365000,2019-06-03,brooklyn,526 76TH STREET NYC
5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,1,354,93,A1,42 MUNDY AVENUE,10310.0,1.0,0.0,1.0,3589.0,1380.0,1925.0,1,A1,465000,2019-09-29,statenisland,42 MUNDY AVENUE NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9478,14,B3,95-18 133 STREET,11419.0,2.0,0.0,2.0,2521.0,1608.0,1920.0,1,B3,700000,2019-01-30,queens,95-18 133 STREET NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3655,15,B3,69-04 69TH STREET,11385.0,2.0,0.0,2.0,1973.0,1170.0,1930.0,1,B3,546800,2019-03-05,queens,69-04 69TH STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5608,24,A5,47-32 192ND STREET,11358.0,1.0,0.0,1.0,2500.0,1800.0,1965.0,1,A5,900000,2019-08-07,queens,47-32 192ND STREET NYC
2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS,1,4037,19,B2,1653 HUNT AVENUE,10462.0,2.0,0.0,2.0,2250.0,1480.0,1931.0,1,B2,576000,2019-10-07,bronx,1653 HUNT AVENUE NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10558,26,A1,90-23 208TH STREET,11428.0,1.0,0.0,1.0,2300.0,1048.0,1935.0,1,A1,540000,2019-11-20,queens,90-23 208TH STREET NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5232,12,B2,3313 HUNTER AVENUE,10475.0,2.0,0.0,2.0,2167.0,2160.0,2005.0,1,B2,330000,2019-06-20,bronx,3313 HUNTER AVENUE NYC
4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,1,9392,15,A1,94-26 109TH STREET,11419.0,1.0,0.0,1.0,2142.0,1516.0,1930.0,1,A1,570000,2019-05-01,queens,94-26 109TH STREET NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4897,30,B2,1227 E 222 ST,10469.0,2.0,0.0,2.0,2500.0,1890.0,1925.0,1,B2,400000,2019-08-28,bronx,1227 E 222 ST NYC
4,MASPETH,02 TWO FAMILY DWELLINGS,1,2400,24,B1,66-29 54TH AVENUE,11378.0,2.0,0.0,2.0,3269.0,2508.0,1930.0,1,B1,1280000,2019-04-02,queens,66-29 54TH AVENUE NYC
4,MASPETH,02 TWO FAMILY DWELLINGS,1,2783,49,B1,67-07 61ST ROAD,11379.0,2.0,0.0,2.0,2225.0,2530.0,1955.0,1,B1,950000,2019-02-20,queens,67-07 61ST ROAD NYC
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5544,43,A5,2861 PHILIP AVENUE,10465.0,1.0,0.0,1.0,2200.0,1641.0,1950.0,1,A5,465000,2019-10-31,bronx,2861 PHILIP AVENUE NYC
3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1,5687,31,B1,958 56TH STREET,11219.0,2.0,0.0,2.0,2329.0,1856.0,1925.0,1,B1,1500000,2019-12-27,brooklyn,958 56TH STREET NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6026,107,A5,22 CODY PLACE,10312.0,1.0,0.0,1.0,1604.0,1560.0,1997.0,1,A5,420000,2019-07-22,statenisland,22 CODY PLACE NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11648,21,A1,114-30 122ND STREET,11420.0,1.0,0.0,1.0,3000.0,1250.0,1925.0,1,A1,525000,2019-12-13,queens,114-30 122ND STREET NYC
3,CANARSIE,03 THREE FAMILY DWELLINGS,1,8298,14,C0,1641 EAST 95TH STREET,11236.0,3.0,0.0,3.0,2730.0,3350.0,1960.0,1,C0,550000,2019-06-27,brooklyn,1641 EAST 95TH STREET NYC
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6403,20,A1,369 KINGHORN STREET,10312.0,1.0,0.0,1.0,4000.0,2250.0,1992.0,1,A1,740000,2019-04-18,statenisland,369 KINGHORN STREET NYC
2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1,4660,44,A1,3554 CARLISLE PLACE,10467.0,1.0,0.0,1.0,2500.0,1050.0,1901.0,1,A1,360000,2019-02-19,bronx,3554 CARLISLE PLACE NYC
3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS,1,8785,102,A5,4747 BEDFORD AVENUE,11235.0,1.0,0.0,1.0,1520.0,1724.0,1940.0,1,A5,760000,2019-05-03,brooklyn,4747 BEDFORD AVENUE NYC
5,MIDLAND BEACH,02 TWO FAMILY DWELLINGS,1,3730,28,B9,135 KISWICK STREET,10306.0,2.0,0.0,2.0,3441.0,1600.0,1980.0,1,B9,730000,2019-01-18,statenisland,135 KISWICK STREET NYC
4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,1,15633,25,B2,312 BEACH 19 STREET,11691.0,2.0,0.0,2.0,4925.0,2450.0,1940.0,1,B2,545900,2019-07-22,queens,312 BEACH 19 STREET NYC
1,GRAMERCY,02 TWO FAMILY DWELLINGS,1,902,55,S2,"235 EAST 22ND STREET, 7M",10010.0,2.0,1.0,3.0,1650.0,4488.0,1910.0,1,S2,425000,2019-09-18,manhattan,"235 EAST 22ND STREET, 7M NYC"
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,12178,136,B3,112-32 DILLON STREET,11433.0,2.0,0.0,2.0,2091.0,944.0,1925.0,1,B3,613000,2019-12-20,queens,112-32 DILLON STREET NYC
3,MARINE PARK,01 ONE FAMILY DWELLINGS,1,8478,3,A9,3419 FILLMORE AVE,11234.0,1.0,0.0,1.0,1530.0,1124.0,1930.0,1,A9,580000,2019-12-06,brooklyn,3419 FILLMORE AVE NYC
4,WHITESTONE,02 TWO FAMILY DWELLINGS,1,4521,16,B1,151-19 7TH AVENUE,11357.0,2.0,0.0,2.0,2000.0,1480.0,1950.0,1,B1,755000,2019-09-25,queens,151-19 7TH AVENUE NYC
4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,1,4202,5,B1,126-01 23RD AVENUE,11356.0,2.0,0.0,2.0,2500.0,2180.0,2003.0,1,B1,1170000,2019-11-19,queens,126-01 23RD AVENUE NYC
3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1,5695,21,B2,1036 57TH STREET,11219.0,2.0,0.0,2.0,4007.0,2953.0,1925.0,1,B2,1830000,2019-04-16,brooklyn,1036 57TH STREET NYC
4,EAST ELMHURST,01 ONE FAMILY DWELLINGS,1,1654,33,A1,25-12 CURTIS STREET,11369.0,1.0,0.0,1.0,2500.0,1568.0,1925.0,1,A1,567000,2019-10-25,queens,25-12 CURTIS STREET NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,11068,106,A1,116-26 197TH STREET,11412.0,1.0,0.0,1.0,2600.0,1416.0,1920.0,1,A1,520000,2019-02-14,queens,116-26 197TH STREET NYC
4,BELLEROSE,03 THREE FAMILY DWELLINGS,1,7989,9,C0,89-49 241ST STREET,11426.0,3.0,0.0,3.0,2020.0,2878.0,1960.0,1,C0,825000,2019-03-08,queens,89-49 241ST STREET NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5773,37,A5,24 LEGATE AVENUE,10312.0,1.0,0.0,1.0,1092.0,1690.0,1990.0,1,A5,440000,2019-12-12,statenisland,24 LEGATE AVENUE NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,10054,22,B2,146-17 TUSKEGEE AIRMEN WAY,11435.0,2.0,0.0,2.0,3125.0,2130.0,2013.0,1,B2,833947,2019-02-13,queens,146-17 TUSKEGEE AIRMEN WAY NYC
5,PORT RICHMOND,02 TWO FAMILY DWELLINGS,1,1124,62,B3,180 JOHN STREET,10302.0,2.0,0.0,2.0,2500.0,1956.0,1935.0,1,B3,525000,2019-02-25,statenisland,180 JOHN STREET NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3702,10,B1,72-29 67TH PLACE,11385.0,2.0,0.0,2.0,2255.0,2208.0,1910.0,1,B1,889000,2019-07-16,queens,72-29 67TH PLACE NYC
4,REGO PARK,01 ONE FAMILY DWELLINGS,1,3169,58,A5,100-35 67TH DRIVE,11375.0,1.0,0.0,1.0,2200.0,1560.0,1942.0,1,A5,925000,2019-07-19,queens,100-35 67TH DRIVE NYC
4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,1,1396,54,B3,31-13 84TH STREET,11370.0,2.0,0.0,2.0,2242.0,1971.0,1925.0,1,B3,910000,2019-04-26,queens,31-13 84TH STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5682,28,A0,56-44 196TH ST,11365.0,1.0,0.0,1.0,4000.0,1603.0,1950.0,1,A0,770000,2019-11-08,queens,56-44 196TH ST NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10918,33,A5,208-03 HOLLIS AVENUE,11429.0,1.0,0.0,1.0,1710.0,1831.0,1945.0,1,A5,430000,2019-01-02,queens,208-03 HOLLIS AVENUE NYC
4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,1,3788,29,B3,68-72 76TH STREET,11379.0,2.0,0.0,2.0,2000.0,1800.0,1920.0,1,B3,580000,2019-08-23,queens,68-72 76TH STREET NYC
3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,1,4951,44,B3,3415 AVENUE D,11203.0,2.0,0.0,2.0,2160.0,1568.0,1910.0,1,B3,560000,2019-02-28,brooklyn,3415 AVENUE D NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4079,49,B1,620 ASHFORD STREET,11207.0,2.0,0.0,2.0,1800.0,1800.0,1910.0,1,B1,530000,2019-08-12,brooklyn,620 ASHFORD STREET NYC
5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS,1,4057,69,A5,227 FINLEY AVENUE,10306.0,1.0,0.0,1.0,940.0,1080.0,1980.0,1,A5,390000,2019-01-14,statenisland,227 FINLEY AVENUE NYC
4,BELLEROSE,01 ONE FAMILY DWELLINGS,1,8635,5,A1,8637 253 STREET,11426.0,1.0,0.0,1.0,3500.0,1485.0,1935.0,1,A1,685000,2019-12-13,queens,8637 253 STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4192,143,B1,971 GLENMORE AVENUE,11208.0,2.0,0.0,2.0,2400.0,1979.0,2005.0,1,B1,830000,2019-03-07,brooklyn,971 GLENMORE AVENUE NYC
4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS,1,9955,13,A1,183-27 DALNY RD,11432.0,1.0,0.0,1.0,4400.0,1978.0,1925.0,1,A1,845000,2019-04-15,queens,183-27 DALNY RD NYC
2,KINGSBRIDGE HTS/UNIV HTS,02 TWO FAMILY DWELLINGS,1,3228,94,B1,184 WEST 179TH STREET,10453.0,2.0,0.0,2.0,2500.0,3230.0,1910.0,1,B1,725000,2019-07-09,bronx,184 WEST 179TH STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,4288,13,A5,141-26 25TH AVENUE,11357.0,1.0,0.0,1.0,2431.0,1944.0,1960.0,1,A5,875000,2019-09-06,queens,141-26 25TH AVENUE NYC
4,EAST ELMHURST,01 ONE FAMILY DWELLINGS,1,1378,66,A5,26-25 98TH STREET,11369.0,1.0,0.0,1.0,1754.0,1260.0,1930.0,1,A5,365000,2019-12-20,queens,26-25 98TH STREET NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3644,46,B3,70-11 65TH STREET,11385.0,2.0,0.0,2.0,2000.0,1104.0,1925.0,1,B3,525000,2019-05-02,queens,70-11 65TH STREET NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6020,90,A5,159 DOVER GREEN,10312.0,1.0,0.0,1.0,1800.0,1132.0,1970.0,1,A5,554000,2019-08-23,statenisland,159 DOVER GREEN NYC
4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS,1,16232,33,B2,151 BEACH 122ND STREET,11694.0,2.0,0.0,2.0,3000.0,2026.0,1950.0,1,B2,841500,2019-03-14,queens,151 BEACH 122ND STREET NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,11964,66,B3,111-67 LIVERPOOL STREET,11435.0,2.0,0.0,2.0,3000.0,1530.0,1930.0,1,B3,450000,2019-11-20,queens,111-67 LIVERPOOL STREET NYC
3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1,5008,1,A1,3321 GLENWOOD RD,11210.0,1.0,0.0,1.0,4400.0,3615.0,1920.0,1,A1,750000,2019-08-16,brooklyn,3321 GLENWOOD RD NYC
4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,1,12214,19,A2,153-28 119TH ROAD,11434.0,1.0,0.0,1.0,4000.0,1091.0,1925.0,1,A2,380000,2019-02-07,queens,153-28 119TH ROAD NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4970,27,B1,3933 ROMBOUTS AVENUE,10466.0,2.0,0.0,2.0,3006.0,2250.0,1961.0,1,B1,690000,2019-04-30,bronx,3933 ROMBOUTS AVENUE NYC
5,BULLS HEAD,02 TWO FAMILY DWELLINGS,1,1599,59,B2,252 ARLENE STREET,10314.0,2.0,0.0,2.0,4000.0,2431.0,1970.0,1,B2,400000,2019-06-07,statenisland,252 ARLENE STREET NYC
3,BOROUGH PARK,03 THREE FAMILY DWELLINGS,1,5478,35,C0,1670 53RD STREET,11204.0,3.0,0.0,3.0,2905.0,2948.0,1925.0,1,C0,1810000,2019-04-04,brooklyn,1670 53RD STREET NYC
3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1,7906,58,A5,330 EAST 59TH STREET,11203.0,1.0,0.0,1.0,1800.0,1260.0,1940.0,1,A5,575000,2019-08-29,brooklyn,330 EAST 59TH STREET NYC
4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS,1,15656,8,A1,14-32 EGGERT PLACE,11691.0,1.0,0.0,1.0,2500.0,1296.0,1910.0,1,A1,415000,2019-12-13,queens,14-32 EGGERT PLACE NYC
5,BULLS HEAD,01 ONE FAMILY DWELLINGS,1,1646,66,A9,106 JULES DRIVE,10314.0,1.0,0.0,1.0,2458.0,1700.0,1970.0,1,A9,470000,2019-01-23,statenisland,106 JULES DRIVE NYC
4,ROSEDALE,02 TWO FAMILY DWELLINGS,1,13495,26,B3,144-31 225TH STREET,11413.0,2.0,0.0,2.0,3240.0,1916.0,1925.0,1,B3,875000,2019-12-20,queens,144-31 225TH STREET NYC
5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,1,5603,53,A2,400 WAINWRIGHT AVENUE,10312.0,1.0,0.0,1.0,4000.0,1768.0,1978.0,1,A2,695000,2019-05-09,statenisland,400 WAINWRIGHT AVENUE NYC
5,NEW DORP,01 ONE FAMILY DWELLINGS,1,3648,8,A0,203 JACQUES AVENUE,10306.0,1.0,0.0,1.0,4000.0,1188.0,1945.0,1,A0,640000,2019-12-11,statenisland,203 JACQUES AVENUE NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12568,13,A2,134-53 173RD STREET,11434.0,1.0,0.0,1.0,3300.0,1060.0,1920.0,1,A2,335000,2019-09-20,queens,134-53 173RD STREET NYC
5,TRAVIS,01 ONE FAMILY DWELLINGS,1,2625,42,A5,50 CHURCH AVENUE,10314.0,1.0,0.0,1.0,1260.0,1240.0,1989.0,1,A5,420000,2019-09-19,statenisland,50 CHURCH AVENUE NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,8383,27,A1,1448 MILL AVENUE,11234.0,1.0,0.0,1.0,2600.0,1512.0,1925.0,1,A1,560000,2019-04-22,brooklyn,1448 MILL AVENUE NYC
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,10,A5,3349 BOUCK AVENUE,10469.0,1.0,0.0,1.0,1900.0,1254.0,1940.0,1,A5,425000,2019-09-09,bronx,3349 BOUCK AVENUE NYC
3,BAY RIDGE,01 ONE FAMILY DWELLINGS,1,5921,115,A5,616 73RD STREET,11209.0,1.0,0.0,1.0,1317.0,938.0,1930.0,1,A5,790000,2019-09-30,brooklyn,616 73RD STREET NYC
4,ST. ALBANS,02 TWO FAMILY DWELLINGS,1,11063,51,S2,192-17 LINDEN BLVD.,11412.0,2.0,1.0,3.0,1610.0,2614.0,1925.0,1,S2,545000,2019-04-01,queens,192-17 LINDEN BLVD. NYC
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6912,71,A2,2652 MILL ROAD,11214.0,1.0,0.0,1.0,1580.0,1166.0,1930.0,1,A2,480000,2019-05-24,brooklyn,2652 MILL ROAD NYC
4,BEECHHURST,01 ONE FAMILY DWELLINGS,1,4593,4,A1,12-34 166 STREET,11357.0,1.0,0.0,1.0,4900.0,2379.0,1960.0,1,A1,1400000,2019-06-20,queens,12-34 166 STREET NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12597,85,A1,170-10 144 AVE,11434.0,1.0,0.0,1.0,2900.0,1596.0,1920.0,1,A1,633000,2019-06-05,queens,170-10 144 AVE NYC
3,BUSHWICK,02 TWO FAMILY DWELLINGS,1,3230,17,B3,770 BUSHWICK AVENUE,11221.0,2.0,0.0,2.0,1633.0,2640.0,1901.0,1,B3,945000,2019-07-09,brooklyn,770 BUSHWICK AVENUE NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,10392,89,A1,114-49 NEWBURGH STREET,11412.0,1.0,0.0,1.0,4000.0,2020.0,1925.0,1,A1,947365,2019-10-26,queens,114-49 NEWBURGH STREET NYC
4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,1,13027,35,B2,137-19 BELKNAP STREET,11413.0,2.0,0.0,2.0,3450.0,2058.0,2006.0,1,B2,1024622,2019-12-06,queens,137-19 BELKNAP STREET NYC
3,OCEAN HILL,22 STORE BUILDINGS,4,1444,27,K4,1725 EAST NEW YORK AVENUE,11212.0,0.0,1.0,1.0,1609.0,1200.0,1921.0,4,K4,330000,2019-06-24,brooklyn,1725 EAST NEW YORK AVENUE NYC
4,HOLLIS,02 TWO FAMILY DWELLINGS,1,9903,91,B2,91-25 183RD STREET,11423.0,2.0,0.0,2.0,2070.0,2424.0,1935.0,1,B2,785200,2019-05-24,queens,91-25 183RD STREET NYC
3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,1,1367,84,B1,1421 PARK PLACE,11213.0,2.0,0.0,2.0,2555.0,2160.0,1910.0,1,B1,331667,2019-09-23,brooklyn,1421 PARK PLACE NYC
2,BRONXDALE,01 ONE FAMILY DWELLINGS,1,4634,70,A5,3331 RADCLIFF AVENUE,10469.0,1.0,0.0,1.0,2000.0,1727.0,1935.0,1,A5,499500,2019-12-10,bronx,3331 RADCLIFF AVENUE NYC
3,MIDWOOD,02 TWO FAMILY DWELLINGS,1,6697,66,B1,855 EAST 13TH STREET,11230.0,2.0,0.0,2.0,3000.0,2240.0,1920.0,1,B1,1200000,2019-07-11,brooklyn,855 EAST 13TH STREET NYC
4,ASTORIA,02 TWO FAMILY DWELLINGS,1,819,21,B3,23-39 36TH STREET,11105.0,2.0,0.0,2.0,2000.0,1362.0,1925.0,1,B3,1165000,2019-02-07,queens,23-39 36TH STREET NYC
3,MARINE PARK,01 ONE FAMILY DWELLINGS,1,8477,31,A9,1821 EAST 33RD STREET,11234.0,1.0,0.0,1.0,1950.0,1218.0,1925.0,1,A9,485000,2019-03-27,brooklyn,1821 EAST 33RD STREET NYC
3,CROWN HEIGHTS,03 THREE FAMILY DWELLINGS,1,1340,49,C0,1551 DEAN STREET,11213.0,3.0,0.0,3.0,2272.0,3654.0,2005.0,1,C0,375000,2019-03-26,brooklyn,1551 DEAN STREET NYC
2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1,4680,16,A1,843 EAST 221ST STREET,10467.0,1.0,0.0,1.0,2856.0,1128.0,1920.0,1,A1,465000,2019-05-10,bronx,843 EAST 221ST STREET NYC
5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS,1,4419,60,A2,196 AMBER STREET,10306.0,1.0,0.0,1.0,4300.0,1104.0,1955.0,1,A2,697000,2019-01-18,statenisland,196 AMBER STREET NYC
3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,1,1365,55,B9,192 SCHENECTADY,11213.0,2.0,0.0,2.0,1900.0,2064.0,1910.0,1,B9,400000,2019-09-04,brooklyn,192 SCHENECTADY NYC
4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,1,12795,104,A2,119-13 235TH STREET,11411.0,1.0,0.0,1.0,4900.0,1062.0,1950.0,1,A2,460000,2019-10-01,queens,119-13 235TH STREET NYC
4,CORONA,03 THREE FAMILY DWELLINGS,1,1926,4,C0,99-10 CORONA AVENUE,11368.0,3.0,0.0,3.0,1671.0,3312.0,2005.0,1,C0,1240000,2019-03-28,queens,99-10 CORONA AVENUE NYC
3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,1,1791,19,B2,720 LAFAYETTE AVENUE,11221.0,2.0,0.0,2.0,1942.0,2409.0,2017.0,1,B2,993810,2019-08-20,brooklyn,720 LAFAYETTE AVENUE NYC
4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,1,7001,29,A1,76-46 172ND STREET,11366.0,1.0,0.0,1.0,3800.0,1792.0,1950.0,1,A1,1100000,2019-05-08,queens,76-46 172ND STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5627,8,A0,48-33 192 STREET,11365.0,1.0,0.0,1.0,4800.0,1585.0,1945.0,1,A0,990000,2019-11-08,queens,48-33 192 STREET NYC
3,BENSONHURST,07 RENTALS - WALKUP APARTMENTS,2A,6260,19,C3,1730 78TH STREET,11214.0,4.0,0.0,4.0,2525.0,3237.0,1931.0,2,C3,1750000,2019-10-25,brooklyn,1730 78TH STREET NYC
3,CANARSIE,03 THREE FAMILY DWELLINGS,1,8330,7,C0,9516 SCHENCK STREET,11236.0,3.0,0.0,3.0,2100.0,3454.0,1965.0,1,C0,660000,2019-06-06,brooklyn,9516 SCHENCK STREET NYC
4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,1,10080,11,B3,145-12 107TH AVENUE,11435.0,2.0,0.0,2.0,2500.0,1868.0,1920.0,1,A1,777000,2019-09-26,queens,145-12 107TH AVENUE NYC
5,ROSEBANK,01 ONE FAMILY DWELLINGS,1,2858,24,A1,14 WHITE STREET,10305.0,1.0,0.0,1.0,3304.0,2266.0,1910.0,1,A1,543000,2019-08-27,statenisland,14 WHITE STREET NYC
3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS,1,7892,79,B2,1792 EAST 48 STREET,11234.0,2.0,0.0,2.0,2925.0,1848.0,1955.0,1,B2,450000,2019-01-23,brooklyn,1792 EAST 48 STREET NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10556,40,A5,90-03 FRANCIS LEWIS BLVD,11428.0,1.0,0.0,1.0,2000.0,1504.0,1935.0,1,A5,583000,2019-10-28,queens,90-03 FRANCIS LEWIS BLVD NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,45,A5,129 HAMPTON GREEN,10312.0,1.0,0.0,1.0,2720.0,1000.0,1973.0,1,A5,470000,2019-10-29,statenisland,129 HAMPTON GREEN NYC
4,OZONE PARK,01 ONE FAMILY DWELLINGS,1,11346,38,A5,132-35 83RD STREET,11417.0,1.0,0.0,1.0,2000.0,1216.0,1940.0,1,A5,525000,2019-02-19,queens,132-35 83RD STREET NYC
3,GRAVESEND,01 ONE FAMILY DWELLINGS,1,6670,68,A1,1839 WEST 11TH STREET,11223.0,1.0,0.0,1.0,3200.0,1794.0,1920.0,1,A1,875000,2019-09-19,brooklyn,1839 WEST 11TH STREET NYC
4,ARVERNE,01 ONE FAMILY DWELLINGS,1,16026,40,A9,6-21 BEACH 65 STREET,11692.0,1.0,0.0,1.0,2250.0,1530.0,1960.0,1,A9,301000,2019-11-08,queens,6-21 BEACH 65 STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,3992,5,B2,123 MONTAUK AVENUE,11208.0,2.0,0.0,2.0,2000.0,1512.0,1901.0,1,B2,500000,2019-09-26,brooklyn,123 MONTAUK AVENUE NYC
4,BELLEROSE,01 ONE FAMILY DWELLINGS,1,8577,53,A2,82-28 246TH STREET,11426.0,1.0,0.0,1.0,4000.0,1159.0,1945.0,1,A2,739000,2019-07-30,queens,82-28 246TH STREET NYC
4,WOODHAVEN,02 TWO FAMILY DWELLINGS,1,8898,9,B1,74-28 87TH AVENUE,11421.0,2.0,0.0,2.0,2000.0,2080.0,1901.0,1,B1,946000,2019-11-15,queens,74-28 87TH AVENUE NYC
4,MASPETH,02 TWO FAMILY DWELLINGS,1,2409,9,B3,68-18 52ND DRIVE,11378.0,2.0,0.0,2.0,2100.0,1790.0,1950.0,1,B3,898000,2019-11-19,queens,68-18 52ND DRIVE NYC
3,BAY RIDGE,03 THREE FAMILY DWELLINGS,1,5917,70,C0,225 74TH STREET,11209.0,3.0,0.0,3.0,2000.0,2750.0,1970.0,1,C0,1480000,2019-03-15,brooklyn,225 74TH STREET NYC
